REF_AREA,Geographic area,INDICATOR,Indicator,SEX,Sex,WEALTH_QUINTILE,Wealth Quintile,DATA_SOURCE,COUNTRY_NOTES,UNIT_MEASURE,Unit of measure,TIME_PERIOD,OBS_VALUE,REF_PERIOD,LOWER_BOUND,UPPER_BOUND,OBS_STATUS,Observation Status
UNICEF_WCARO,West and Central Africa (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,88.1326149987644,,77.3596941085355,103.990563602893,A,Normal value
UNICEF_WCARO,West and Central Africa (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,99.3385547915461,,87.482012183748,117.266426651983,A,Normal value
UNICEF_WCARO,West and Central Africa (UNICEF Prog.regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,93.8750377906862,,82.5729265699129,110.782748582937,A,Normal value
UNICEF_WE,Western Europe (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.45359542552504,,3.42183013627509,3.48660464690212,A,Normal value
UNICEF_WE,Western Europe (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.12319583104337,,4.08839289625664,4.15964809884439,A,Normal value
UNICEF_WE,Western Europe (UNICEF Rep.Regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.79668430499591,,3.76949342524529,3.82483501359153,A,Normal value
UNSDG_AUSTRALIANEWZEALAND,Australia and New Zealand (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.63032467899294,,3.52748052372229,3.7354228032092,A,Normal value
UNSDG_AUSTRALIANEWZEALAND,Australia and New Zealand (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.29773760560082,,4.18570821731913,4.41742201134513,A,Normal value
UNSDG_AUSTRALIANEWZEALAND,Australia and New Zealand (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,3.9731807727319,,3.88102478403652,4.06647837707775,A,Normal value
UNSDG_CENTRALASIA,Central Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.092770881396,,14.7367055253271,17.8702015320131,A,Normal value
UNSDG_CENTRALASIA,Central Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,20.7294168741247,,18.98419015487,22.9763248653485,A,Normal value
UNSDG_CENTRALASIA,Central Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.4773247778834,,16.9636761481504,20.4325574773961,A,Normal value
UNSDG_CENTRALASIASOUTHERNASIA,Central and Southern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,36.2184760441122,,33.9742031905413,38.7628154307434,A,Normal value
UNSDG_CENTRALASIASOUTHERNASIA,Central and Southern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,38.3427025059043,,35.9809137660918,41.0154836647791,A,Normal value
UNSDG_CENTRALASIASOUTHERNASIA,Central and Southern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,37.3242633221187,,35.0934162812927,39.859779905941,A,Normal value
UNSDG_EASTERNASIA,Eastern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.95422493250997,,6.48451491650146,7.46366885976601,A,Normal value
UNSDG_EASTERNASIA,Eastern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.84932100573044,,7.35341430252012,8.40085643431066,A,Normal value
UNSDG_EASTERNASIA,Eastern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.41444760464272,,6.99472460227044,7.87550383266311,A,Normal value
UNSDG_EASTERNASIASOUTHEASTERNASIA,Eastern and South-Eastern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.3482128480721,,12.3588381512355,14.7080738047967,A,Normal value
UNSDG_EASTERNASIASOUTHEASTERNASIA,Eastern and South-Eastern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.078273338047,,14.9062010941384,17.6935879642068,A,Normal value
UNSDG_EASTERNASIASOUTHEASTERNASIA,Eastern and South-Eastern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.7541881167389,,13.6926201379254,16.2296430750825,A,Normal value
UNSDG_EUROPE,Europe (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.14720924574796,,4.09681711458195,4.20131782167964,A,Normal value
UNSDG_EUROPE,Europe (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.0099079855136,,4.95117305777547,5.07156842988375,A,Normal value
UNSDG_EUROPE,Europe (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.58928647470558,,4.54324877576149,4.63820185765827,A,Normal value
UNSDG_EUROPENORTHERNAMR,Europe and Northern America (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.74150259432415,,4.69191661485556,4.79117086210478,A,Normal value
UNSDG_EUROPENORTHERNAMR,Europe and Northern America (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.69919268905783,,5.64228142523179,5.75833758891048,A,Normal value
UNSDG_EUROPENORTHERNAMR,Europe and Northern America (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.23260456445318,,5.18398849173817,5.28057551960781,A,Normal value
UNSDG_LAC,Latin America and the Caribbean (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.1374291081892,,14.4177003160442,16.238999232336,A,Normal value
UNSDG_LAC,Latin America and the Caribbean (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.4854506816484,,17.6145988411392,19.7728469114635,A,Normal value
UNSDG_LAC,Latin America and the Caribbean (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.8527812907198,,16.0882955092111,18.0150906807033,A,Normal value
UNSDG_LDC,Least Developed Countries (LDC) (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,57.308846240127,,53.6439374762639,64.5478946514432,A,Normal value
UNSDG_LDC,Least Developed Countries (LDC) (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,66.8957872304519,,62.5926757435861,75.1243307011654,A,Normal value
UNSDG_LDC,Least Developed Countries (LDC) (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,62.2246831645567,,58.2555507900296,69.9736843422268,A,Normal value
UNSDG_LLDC,Landlocked developing countries (LLDC) (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,53.2598558145911,,49.9613724491157,58.7244094539748,A,Normal value
UNSDG_LLDC,Landlocked developing countries (LLDC) (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,62.4298542451341,,58.5189913371029,68.8115407054793,A,Normal value
UNSDG_LLDC,Landlocked developing countries (LLDC) (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,57.9627789663052,,54.4158410579072,63.8394533569788,A,Normal value
UNSDG_NORTHAFR,Northern Africa (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,26.6735950613399,,22.0883161829946,33.0213574917457,A,Normal value
UNSDG_NORTHAFR,Northern Africa (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,31.7170761495553,,26.2981089310141,39.3064121433539,A,Normal value
UNSDG_NORTHAFR,Northern Africa (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,29.2460335442387,,24.2992049860136,36.2097013579098,A,Normal value
UNSDG_NORTHERNAMR,Northern America (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.76663319015958,,5.66414293198774,5.87016188911554,A,Normal value
UNSDG_NORTHERNAMR,Northern America (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.8976981873945,,6.77937756404922,7.01474245872327,A,Normal value
UNSDG_NORTHERNAMR,Northern America (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.34683106771616,,6.24344943079985,6.44897059983619,A,Normal value
UNSDG_OCEANIA,Oceania (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,19.4177989945516,,14.743088107706,26.092694355939,A,Normal value
UNSDG_OCEANIA,Oceania (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,22.9781068127293,,17.4743819259866,30.641609027118,A,Normal value
UNSDG_OCEANIA,Oceania (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,21.2405806041857,,16.1624580719327,28.3179924862966,A,Normal value
UNSDG_OCEANIAexAUSNZL,Oceania (exc. Australia and New Zealand) (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,37.1395788268494,,27.2260906062943,51.2980309265211,A,Normal value
UNSDG_OCEANIAexAUSNZL,Oceania (exc. Australia and New Zealand) (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,43.5694450588425,,32.0015014988783,59.6321620263474,A,Normal value
UNSDG_OCEANIAexAUSNZL,Oceania (exc. Australia and New Zealand) (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,40.441878921548,,29.7248647752577,55.3563608499981,A,Normal value
UNSDG_SIDS,Small island developing States (SIDS) (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,35.6678086832697,,31.0888485464926,42.4860466359259,A,Normal value
UNSDG_SIDS,Small island developing States (SIDS) (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,42.2096245943012,,36.7139256392543,50.1730288164362,A,Normal value
UNSDG_SIDS,Small island developing States (SIDS) (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,39.0276983199669,,33.9977903237093,46.3757609489515,A,Normal value
UNSDG_SOUTHASIA,Southern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,37.2409647794778,,34.8722802257157,39.9135437284808,A,Normal value
UNSDG_SOUTHASIA,Southern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,39.2409834645895,,36.7495374734833,42.0462140175982,A,Normal value
UNSDG_SOUTHASIA,Southern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,38.2836154922558,,35.931429222776,40.9366891614627,A,Normal value
UNSDG_SOUTHEASTERNASIA,South-eastern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,21.4634060932378,,19.2893586223794,24.4383024553237,A,Normal value
UNSDG_SOUTHEASTERNASIA,South-eastern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,26.8970950206622,,24.3138205730381,30.5176329149288,A,Normal value
UNSDG_SOUTHEASTERNASIA,South-eastern Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,24.2430993547067,,21.8968992659167,27.5110972005177,A,Normal value
UNSDG_SUBSAHARANAFRICA,Sub-Saharan Africa (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,69.9822555275098,,64.2762023997878,79.9564703189657,A,Normal value
UNSDG_SUBSAHARANAFRICA,Sub-Saharan Africa (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,80.6484014630469,,74.2928114224972,91.9241216741132,A,Normal value
UNSDG_SUBSAHARANAFRICA,Sub-Saharan Africa (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,75.4520862920945,,69.4271134415714,86.1063051028927,A,Normal value
UNSDG_WESTERNASIA,Western Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,19.6194330770013,,17.6824664588444,22.0387343359227,A,Normal value
UNSDG_WESTERNASIA,Western Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,23.3826849995008,,21.0322791062879,26.2578960699221,A,Normal value
UNSDG_WESTERNASIA,Western Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,21.5381768225443,,19.4222979004018,24.152956100293,A,Normal value
UNSDG_WESTERNASIANORTHERNAFR,Northern Africa and Western Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,23.2185571121353,,20.7092122884352,26.6885794307379,A,Normal value
UNSDG_WESTERNASIANORTHERNAFR,Northern Africa and Western Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,27.6190622873967,,24.6762919645317,31.7636787481359,A,Normal value
UNSDG_WESTERNASIANORTHERNAFR,Northern Africa and Western Asia (UNSDG),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,25.4633072795429,,22.7535278292143,29.2564348822094,A,Normal value
URY,Uruguay,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.34131020251074,,6.01970548963856,6.6849514231596,A,Normal value
URY,Uruguay,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.90777867622775,,7.52708308502455,8.31339553622838,A,Normal value
URY,Uruguay,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.14601889175467,,6.83210491932057,7.46886434117651,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.87195259413863,,5.75957645227195,5.98592215708259,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,7.03562040903009,,6.90668510860231,7.16285688984591,A,Normal value
USA,United States,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,6.46878461763762,,6.35545280092989,6.5800896772505,A,Normal value
UZB,Uzbekistan,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,"The most recent official national estimates of neonatal, infant and under-five mortality rates in Uzbekistan are from the vital registration system, with a rate of 4.5, 8.7 and 11.4 deaths per 1,000 live births for both sexes, respectively, in 2022. The most recent official sex-specific estimates from the vital registration system for infant and under-five mortality for males are 9.6 and 12.4 deaths per 1,000 live births and 7.7 and 10.2 deaths per 1,000 live births for females, respectively, in 2022.",D_PER_1000_B,"Deaths per 1,000 live births",2020,12.9979129867227,,11.8074190908386,14.1888821102486,A,Normal value
UZB,Uzbekistan,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,"The most recent official national estimates of neonatal, infant and under-five mortality rates in Uzbekistan are from the vital registration system, with a rate of 4.5, 8.7 and 11.4 deaths per 1,000 live births for both sexes, respectively, in 2022. The most recent official sex-specific estimates from the vital registration system for infant and under-five mortality for males are 9.6 and 12.4 deaths per 1,000 live births and 7.7 and 10.2 deaths per 1,000 live births for females, respectively, in 2022.",D_PER_1000_B,"Deaths per 1,000 live births",2020,16.850766120705,,15.427754436406,18.3071824964714,A,Normal value
UZB,Uzbekistan,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,"The most recent official national estimates of neonatal, infant and under-five mortality rates in Uzbekistan are from the vital registration system, with a rate of 4.5, 8.7 and 11.4 deaths per 1,000 live births for both sexes, respectively, in 2022. The most recent official sex-specific estimates from the vital registration system for infant and under-five mortality for males are 9.6 and 12.4 deaths per 1,000 live births and 7.7 and 10.2 deaths per 1,000 live births for females, respectively, in 2022.",D_PER_1000_B,"Deaths per 1,000 live births",2020,14.9838958018062,,13.8366200125836,16.0496186196605,A,Normal value
VCT,Saint Vincent and the Grenadines,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,11.1993121241381,,9.29153065616733,13.4621478152799,A,Normal value
VCT,Saint Vincent and the Grenadines,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.3756389097003,,11.156937364417,16.0330772766332,A,Normal value
VCT,Saint Vincent and the Grenadines,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.3065716571677,,10.3049752563188,14.7227932493831,A,Normal value
VEN,Venezuela (Bolivarian Republic of),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,22.2068707394503,,17.1822880084824,28.6509444354423,A,Normal value
VEN,Venezuela (Bolivarian Republic of),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,26.2345416141484,,20.3548252876618,33.836368414036,A,Normal value
VEN,Venezuela (Bolivarian Republic of),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,24.2573544096757,,18.8225361889174,31.2168333799832,A,Normal value
VGB,British Virgin Islands,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.8944680767006,,7.96334023007182,23.6815253874059,A,Normal value
VGB,British Virgin Islands,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.8824064659577,,8.00543962680563,23.8190304099584,A,Normal value
VGB,British Virgin Islands,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.9147744068414,,8.02389665443306,23.7028400680176,A,Normal value
VNM,Viet Nam,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.0416747196273,,15.3260566163303,18.9865790325358,A,Normal value
VNM,Viet Nam,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,24.7162856247648,,22.2758603259933,27.4356043561694,A,Normal value
VNM,Viet Nam,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,20.9729070951574,,18.9786488119727,23.2398374173277,A,Normal value
VUT,Vanuatu,CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,16.4383876996873,,12.5140519176538,21.7399184386554,A,Normal value
VUT,Vanuatu,CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,18.8199511950592,,14.384662144293,24.7809423834494,A,Normal value
VUT,Vanuatu,CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,17.6591611939815,,13.510036318844,23.225665771617,A,Normal value
WB_HI,World Bank (high income),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,4.65102993307209,,4.57886021410928,4.75257447124081,A,Normal value
WB_HI,World Bank (high income),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.51599742892595,,5.43709722027567,5.62624054558887,A,Normal value
WB_HI,World Bank (high income),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,5.09486928014902,,5.02117595203143,5.19836815379056,A,Normal value
WB_LI,World Bank (low income),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,62.9169163402065,,57.8025773439314,72.4535178340963,A,Normal value
WB_LI,World Bank (low income),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,73.2647678027195,,67.3200026285245,84.222494397286,A,Normal value
WB_LI,World Bank (low income),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,68.209254576159,,62.7287941710102,78.4085637880417,A,Normal value
WB_LMI,World Bank (lower middle income),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,45.4975102612735,,42.202117738924,50.3663915100112,A,Normal value
WB_LMI,World Bank (lower middle income),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,50.0689398299455,,46.5492606157458,55.4652892939831,A,Normal value
WB_LMI,World Bank (lower middle income),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,47.8689371024584,,44.5066014148062,52.9342939880483,A,Normal value
WB_UMI,World Bank (upper middle income),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,13.1715471187623,,12.5634209403669,14.0713852057597,A,Normal value
WB_UMI,World Bank (upper middle income),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.5446004921262,,14.8359467653144,16.6194496457588,A,Normal value
WB_UMI,World Bank (upper middle income),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,14.3946838380693,,13.7632460829702,15.3666284181649,A,Normal value
WHO_AFRO,Africa (WHO regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,68.0007080618547,,62.3343641510135,77.4393590592942,,
WHO_AFRO,Africa (WHO regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,78.4382504923675,,72.0874140622641,89.1934467584287,,
WHO_AFRO,Africa (WHO regions),CME_MRY0T4,Under-five mortality rate,_T,Total,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,73.3555185261334,,67.3564097016147,83.4487946785503,,
WHO_AMRO,Americas (WHO regions),CME_MRY0T4,Under-five mortality rate,F,Female,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,12.3855935955275,,11.8817439719336,13.1648356327091,,
WHO_AMRO,Americas (WHO regions),CME_MRY0T4,Under-five mortality rate,M,Male,_T,Total,UN_IGME,,D_PER_1000_B,"Deaths per 1,000 live births",2020,15.0739913152226,,14.457426263386,15.9828473406721,,
